Dimension 1,Dimension 2,Train Accuracy,Train AUC,Test Accuracy,Test AUC
4,8,0.7248062015503876,0.8516607312207106,0.7129943502824859,0.8258671749026978
4,16,0.5083979328165374,0.5550657974935954,0.47231638418079097,0.5402813746029418
4,32,0.5051679586563308,0.5273416155801339,0.47344632768361583,0.5205974891899923
4,64,0.5697674418604651,0.6800989638721063,0.5333333333333333,0.6495562941292244
4,128,0.688953488372093,0.8308689619357615,0.6949152542372882,0.8225640122446732
4,256,0.5083979328165374,0.6878276893280053,0.4689265536723164,0.6639743735086802
4,512,0.5093669250645995,0.5121859317141689,0.47909604519774013,0.5095310247477384
4,1024,0.6640826873385013,0.8080580864125801,0.6418079096045197,0.7834791099002066
8,16,0.7241602067183462,0.841165728354167,0.7096045197740113,0.8239750736418024
8,32,0.7196382428940569,0.8444628980493728,0.7152542372881356,0.8190689366023715
8,64,0.6815245478036176,0.8354147449434993,0.6587570621468927,0.8042102039973402
8,128,0.7141472868217055,0.8576168705623838,0.6779661016949152,0.8348469976935616
8,256,0.6918604651162791,0.8488398600781748,0.6700564971751413,0.821810119775462
8,512,0.37532299741602065,0.8258466120559645,0.3615819209039548,0.8210665632849689
8,1024,0.4470284237726098,0.7385842697797592,0.47796610169491527,0.7294093232296505
16,32,0.7118863049095607,0.8472354739820185,0.7005649717514124,0.8251922526036362
16,64,0.6637596899224806,0.8480752746217659,0.672316384180791,0.8210425052405933
16,128,0.7277131782945736,0.8434611123061962,0.7152542372881356,0.8149900853922433
16,256,0.7412790697674418,0.8710152938585232,0.7265536723163842,0.838890876987822
16,512,0.6950904392764858,0.8462607416265141,0.6983050847457627,0.8245658015094569
16,1024,0.7364341085271318,0.8582166309865474,0.7242937853107345,0.8301651176189426
32,64,0.7015503875968992,0.8637728341541474,0.6768361581920904,0.8359984029836155
32,128,0.7118863049095607,0.8590953550328652,0.6836158192090396,0.8317300044124761
32,256,0.708656330749354,0.8525633806542277,0.6983050847457627,0.832587860922145
32,512,0.5248708010335917,0.8016204432564665,0.5548022598870056,0.7786614530758182
32,1024,0.7141472868217055,0.8621867304631313,0.7028248587570621,0.83715746976503
64,128,0.7438630490956072,0.8720137994102513,0.735593220338983,0.8415126044822984
64,256,0.6695736434108527,0.8450879400891361,0.6836158192090396,0.8162626446373887
64,512,0.7260981912144703,0.8663955347340253,0.6847457627118644,0.8391108815715821
64,1024,0.7483850129198967,0.865207598564028,0.7299435028248588,0.8411714780784182
128,256,0.6353359173126615,0.8631958834286276,0.6192090395480226,0.840209095181141
128,512,0.5313307493540051,0.837191333006125,0.5344632768361582,0.8181791119935425
128,1024,0.587532299741602,0.8030861438980196,0.6,0.7800408115452829
256,512,0.3472222222222222,0.7523212464814873,0.3694915254237288,0.7431181202942595
256,1024,0.5642764857881137,0.8493527610932361,0.5491525423728814,0.8294840603268857
512,1024,0.6847545219638242,0.8458947528815685,0.6440677966101694,0.8153201418426349
